utt_id,audio_s,latency_s,wer,hypothesis
1284-1180-0004,4.285,0.5225400419985817,0.07142857142857142,when they were outside ung simply latched the door and started up the path
1284-1180-0005,6.55,0.6002959159995953,0.09523809523809523,no one would disturb their little house even if any one came so far into the thick forest while they were gone
1284-1180-0006,6.865,0.6995446660002926,0.0,at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided
1284-1180-0007,6.265,0.608595540999886,0.0,he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor
1284-1180-0008,10.49,1.1407513750000362,0.02702702702702703,all the morning they trudged up the mountain path and at noon unk and ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket
1284-1180-0009,6.285,0.5941349579989037,0.0,then they started on again and two hours later came in sight of the house of doctor pipt
1284-1180-0010,8.635,0.8389894160009135,0.037037037037037035,unk knocked at the door of the house and a chubby pleasant faced woman dressed all in blue opened it and greeted the visitors with a smile
1284-1180-0011,4.275,0.8277823330008687,0.0,i am my dear and all strangers are welcome to my home
1284-1180-0012,4.88,0.4231363330000022,0.0,we have come from a far lonelier place than this a lonelier place
1284-1180-0013,3.705,0.8985048329996062,0.0,and you must be ojo the unlucky she added
1284-1180-0014,3.665,0.3169080000006943,0.0,ojo had never eaten such a fine meal in all his life
1284-1180-0015,5.835,0.6753977499993198,0.058823529411764705,we are travelling replied ojo and we stopped at your house just to rest and refresh ourselves
1284-1180-0016,2.13,0.35987137499978417,0.0,the woman seemed thoughtful
1284-1180-0017,10.68,1.0641783330011094,0.0,at one end stood a great fireplace in which a blue log was blazing with a blue flame and over the fire hung four kettles in a row all bubbling and steaming at a great rate
1284-1180-0018,12.005,1.1803140829997574,0.0,it takes me several years to make this magic powder but at this moment i am pleased to say it is nearly done you see i am making it for my good wife margolotte who wants to use some of it for a purpose of her own
1284-1180-0019,15.025,1.2634278330006055,0.02,you must know said margalotte when they were all seated together on the broad window seat that my husband foolishly gave away all the powder of life he first made to old mombi the witch who used to live in the country of the gillikins to the north of here
1284-1180-0020,5.87,0.5924803750003775,0.0,the first lot we tested on our glass cat which not only began to live but has lived ever since
1284-1180-0021,9.84,0.8262383750006848,0.0,i think the next glass cat the magician makes will have neither brains nor heart for then it will not object to catching mice and may prove of some use to us
1284-1180-0022,2.885,0.39198408300035226,0.0,i'm afraid i don't know much about the land of oz
1284-1180-0023,5.61,0.6231265839996922,0.0,you see i've lived all my life with unc nunkie the silent one and there was no one to tell me anything
1284-1180-0024,5.26,0.6976459170000453,0.0,that is one reason you are ojo the unlucky said the woman in a sympathetic tone
1284-1180-0025,8.705,0.840792416000113,0.0,i think i must show you my patchwork girl said margolotte laughing at the boy's astonishment for she is rather difficult to explain
1284-1180-0026,8.29,0.7542174999998679,0.0,but first i will tell you that for many years i have longed for a servant to help me with the housework and to cook the meals and wash the dishes
1284-1180-0027,3.27,0.3036413749996427,0.0,yet that task was not so easy as you may suppose
1284-1180-0028,6.045,0.5240965829998459,0.058823529411764705,a bed quilt made of patches of different kinds and coloursars of cloth all neatly sewed together
1284-1180-0029,5.335,0.5683570000001055,0.0,sometimes it is called a crazy quilt because the patches and colors are so mixed up
1284-1180-0030,16.22,1.6932515000007697,0.017543859649122806,when i found it i said to myself that it would do nicely for my servant girl for when she was brought to life she would not be proud nor haughty as the glass cat is for such a dreadful mixture of colours would discourage her from trying to be as dignified as the blue munchkins are
1284-1180-0031,4.825,3.7517015419998643,0.0,at the emerald city where our princess ozma lives green is the popular color
1284-1180-0032,5.78,1.6937274170013552,0.0,i will show you what a good job i did and she went to a tall cupboard and threw open the doors
1284-1181-0000,3.965,0.41547391599851835,0.0,ojo examined this curious contrivance with wonder
1284-1181-0001,11.43,1.198337874999197,0.0,margolotte had first made the girl's form from the patchwork quilt and then she had dressed it with a patchwork skirt and an apron with pockets in it using the same gay material throughout
1284-1181-0002,3.835,0.5639384999994945,0.0,the head of the patchwork girl was the most curious part of her
1284-1181-0003,4.505,0.381583459000467,0.0,the hair was of brown yarn and hung down on her neck in several neat braids
1284-1181-0004,7.15,0.7254544169991277,0.0,gold is the most common metal in the land of oz and is used for many purposes because it is soft and pliable
1284-1181-0005,3.855,0.3846192080000037,0.0,no i forgot all about the brains exclaimed the woman
1284-1181-0006,11.405,1.116815666000548,0.0,well that may be true agreed margolotte but on the contrary a servant with too much brains is sure to become independent and high and mighty and feel above her work
1284-1181-0007,4.04,0.49769604099856224,0.0,she poured into the dish a quantity from each of these bottles
1284-1181-0008,6.08,1.1502900420000515,0.0,i think that will do she continued for the other qualities are not needed in a servant
1284-1181-0009,5.245,0.4525389169994014,0.0,she ran to her husband's side at once and helped him lift the four kettles from the fire
1284-1181-0010,6.435,0.6951003329995729,0.0,their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder
1284-1181-0011,7.75,0.793355582998629,0.0,very carefully the magician removed this powder placing it all together in a golden dish where he mixed it with a golden spoon
1284-1181-0012,8.51,1.6969703329996264,0.0,no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard
1284-1181-0013,12.66,1.0703657499998371,0.0,ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness
1284-1181-0014,7.92,0.724651124999582,0.0,he selected a small gold bottle with a pepper box top so that the powder might be sprinkled on any object through the small holes
1284-1181-0015,5.115,0.7201726670009521,0.0,most people talk too much so it is a relief to find one who talks too little
1284-1181-0016,9.515,0.8309826249987964,0.0,i am not allowed to perform magic except for my own amusement he told his visitors as he lighted a pipe with a crooked stem and began to smoke
1284-1181-0017,11.775,1.2283799159995397,0.0,the wizard of oz who used to be a humbug and knew no magic at all has been taking lessons of glinda and i'm told he is getting to be a pretty good wizard but he is merely the assistant of the great sorceress
1284-1181-0018,3.16,1.1563110420011071,0.0,it truly is asserted the magician
1284-1181-0019,3.2,0.57071679100045,0.0,i now use them as ornamental statuary in my garden
1284-1181-0020,6.73,0.5747447920002742,0.0,dear me what a chatterbox you're getting to be unc remarked the magician who was pleased with the compliment
1284-1181-0021,2.7,0.8379159590003837,0.0,asked the voice in scornful accents
1284-134647-0000,8.53,0.8215748750008061,0.0,the grateful applause of the clergy has consecrated the memory of a prince who indulged their passions and promoted their interest
1284-134647-0001,10.275,1.0836189589990681,0.0,the edict of milan the great charter of toleration had confirmed to each individual of the roman world the privilege of choosing and professing his own religion
1284-134647-0002,15.11,1.2196557919996849,0.0,but this inestimable privilege was soon violated with the knowledge of truth the emperor imbibed the maxims of persecution and the sects which dissented from the catholic church were afflicted and oppressed by the triumph of christianity
1284-134647-0003,20.145,1.5701580839995586,0.0,constantine easily believed that the heretics who presumed to dispute his opinions or to oppose his commands were guilty of the most absurd and criminal obstinacy and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation
1284-134647-0004,12.835,1.915783458000078,0.0,some of the penal regulations were copied from the edicts of diocletian and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity
1284-134647-0005,23.3350625,1.9552499589990475,0.0,they asserted with confidence and almost with exultation that the apostolical succession was interrupted that all the bishops of europe and asia were infected by the contagion of guilt and schism and that the prerogatives of the catholic church were confined to the chosen portion of the african believers who alone had preserved inviolate the integrity of their faith and discipline
1284-134647-0006,10.155,1.1793374579992815,0.0,bishops virgins and even spotless infants were subjected to the disgrace of a public penance before they could be admitted to the communion of the donatists
1284-134647-0007,14.17,1.1855971660006617,0.030303030303030304,procribed by the civil and ecclesiastical powers of the empire the donatists still maintained in some provinces particularly in numidia their superior numbers and four hundred bishops acknowledged the jurisdiction of their primate
1320-122612-0000,13.48,1.203554207999332,0.0,since the period of our tale the active spirit of the country has surrounded it with a belt of rich and thriving settlements though none but the hunter or the savage is ever known even now to penetrate its wild recesses
1320-122612-0001,9.52,0.7439205419996142,0.03333333333333333,the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travellers resumed their journey
1320-122612-0002,7.46,0.6439975000012055,0.0,after proceeding a few miles the progress of hawkeye who led the advance became more deliberate and watchful
1320-122612-0003,9.865,0.8369096250007715,0.0,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters
1320-122612-0004,6.425,0.5712375829989469,0.0,distrusting his own judgment his appeals to the opinion of chingachgook were frequent and earnest
1320-122612-0005,5.915,0.6035006250003789,0.047619047619047616,yet here are we within a short range of the scroons and not a sign of a trail have we crossed
1320-122612-0006,4.845,0.5985111249992769,0.0,let us retrace our steps and examine as we go with keener eyes
1320-122612-0007,5.54,0.5857270000014978,0.0,chingachgook had caught the look and motioning with his hand he bade him speak
1320-122612-0008,7.875,0.810931709000215,0.0,the eyes of the whole party followed the unexpected movement and read their success in the air of triumph that the youth assumed
1320-122612-0009,3.88,0.4562274169984448,0.0,it would have been more wonderful had he spoken without a bidding
1320-122612-0010,10.195,0.9177390420009033,0.0,see said uncas pointing north and south at the evident marks of the broad trail on either side of him the dark hair has gone toward the forest
1320-122612-0011,13.695,1.2020328329999757,0.023255813953488372,if a rock or a rivulet or a bit of earth harder than common severed the links of the clue they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary
1320-122612-0012,10.49,0.8791739589996723,0.0,extinguished brands were lying around a spring the offals of a deer were scattered about the place and the trees bore evident marks of having been browsed by the horses
1320-122612-0013,6.55,0.5642548340001667,0.0,a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion
1320-122612-0014,3.515,0.35406608399898687,0.0,the examination however resulted in no discovery
1320-122612-0015,6.385,0.6173276669996994,0.05,the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvian
1320-122612-0016,3.49,0.47964212500119174,0.0,run back uncas and bring me the size of the singer's foot
1320-122617-0000,7.835,0.8989619170006335,0.0,notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur
1320-122617-0001,14.055,2.0708814160007023,0.0,in his return to the camp his acute and practised intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own
1320-122617-0002,13.585,1.9707475420000264,0.0,in other words while he had implicit faith in the ability of balaam's ass to speak he was somewhat skeptical on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs
1320-122617-0003,6.285,0.5947985419988981,0.0,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind
1320-122617-0004,12.26,1.4574527499989927,0.05555555555555555,theenuous hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation
1320-122617-0005,4.4,0.733356750000894,0.0,the bear shook his shaggy sides and then a well known voice replied
1320-122617-0006,5.655,0.7855352920014411,0.0,can these things be returned david breathing more freely as the truth began to dawn upon him
1320-122617-0007,18.525,2.1142502919992694,0.0,come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business
1320-122617-0008,4.185,0.5041641249990789,0.0,the young man is in bondage and much i fear his death is decreed
1320-122617-0009,7.705,0.8257192500004749,0.038461538461538464,i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hym can you lead me to him
1320-122617-0010,10.0,0.928759791999255,0.0,the task will not be difficult returned david hesitating though i greatly fear your presence would rather increase than mitigate his unhappy fortunes
1320-122617-0011,9.76,0.8852860829993006,0.03225806451612903,the lodge in which uncas was confined was in the very centre of the village and in a situation perhaps more difficult than any other to approach or leave without observation
1320-122617-0012,7.59,0.8193135839992465,0.0,four or five of the latter only lingered about the door of the prison of uncas wary but close observers of the manner of their captive
1320-122617-0013,10.755,0.989226083000176,0.0,delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared
1320-122617-0014,4.9,0.5880554590003158,0.0,they drew back a little from the entrance and motioned to the supposed conjurer to enter
1320-122617-0015,5.125,0.6438946250000299,0.0,but the bear instead of obeying maintained the seat it had taken and growled
1320-122617-0016,10.085,0.9725742079990596,0.0,the cunning man is afraid that his breath will blow upon his brothers and take away their courage too continued david improving the hint he received they must stand further off
1320-122617-0017,5.655,0.6066067920000933,0.0,then as if satisfied of their safety the scout left his position and slowly entered the place
1320-122617-0018,9.695,1.0062398329991993,0.034482758620689655,it was silent and gloomy being tenanted solely by the captive and lighted by the dying embers of a fire which had been used for the purpose of cookery
1320-122617-0019,8.23,0.9544088750008086,0.0,uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes
1320-122617-0020,8.895,0.6889866250003251,0.0,the scout who had left david at the door to ascertain they were not observed thought it prudent to preserve his disguise until assured of their privacy
1320-122617-0021,5.335,0.6504160839995166,0.0,what shall we do with the mingoes at the door they count six and this singer is as good as nothing
1320-122617-0022,3.855,0.41059408399996755,0.0,the delawares are children of the tortoise and they outstrip the deer
1320-122617-0023,7.815,0.8683828329994867,0.0,uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge
1320-122617-0024,7.555,0.6956212919994869,0.0,but hawkeye who was too much occupied with his own thoughts to note the movement continued speaking more to himself than to his companion
1320-122617-0025,6.36,0.6595837500008201,0.0,so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed
1320-122617-0026,5.225,0.4954547500001354,0.0,well what can't be done by main courage in war must be done by circumvention
1320-122617-0027,5.6899375,0.5664009590000205,0.0,as soon as these dispositions were made the scout turned to david and gave him his parting instructions
1320-122617-0028,15.995,1.5142102499994508,0.0,my pursuits are peaceful and my temper i humbly trust is greatly given to mercy and love returned david a little nettled at so direct an attack on his manhood but there are none who can say that i have ever forgotten my faith in the lord even in the greatest straits
1320-122617-0029,7.875,1.3895570830009092,0.0,if you are not then knocked on the head your being a non composser will protect you and you'll then have a good reason to expect to die in your bed
1320-122617-0030,3.98,0.3452015000002575,0.0,so choose for yourself to make a rush or tarry here
1320-122617-0031,6.285,0.5672670830008428,0.0,bravely and generously has he battled in my behalf and this and more will i dare in his service
1320-122617-0032,11.28,1.163909249999051,0.0,keep silent as long as may be and it would be wise when you do speak to break out suddenly in one of your shoutings which will serve to remind the indians that you are not altogether as responsible as men should be
1320-122617-0033,11.045,0.9714462920001097,0.0,if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it as becomes true warriors and trusty friends
1320-122617-0034,9.485,1.0509371669995744,0.0,hold said david perceiving that with this assurance they were about to leave him i am an unworthy and humble follower of one who taught not the damnable principle of revenge
1320-122617-0035,18.22,1.7391556250004214,0.017241379310344827,then heaving a heavy sigh probably among the last he ever drew and pining for a condition he had so long abandoned he added it is what i would wish to practise myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian
1320-122617-0036,12.37,1.1494446249998873,0.0,god bless you friend i do believe your scent is not greatly wrong when the matter is duly considered and keeping eternity before the eyes though much depends on the natural gifts and the force of temptation
1320-122617-0037,7.18,0.6769583339992096,0.0,the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid
1320-122617-0038,2.24,0.33087862499996845,0.0,will the hurons hear his groans
1320-122617-0039,7.055,1.019335458000569,0.0,the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort
1320-122617-0040,7.975,1.0697894999993878,0.0,he had no occasion to delay for at the next instant a burst of cries filled the outer air and ran along the whole extent of the village
1320-122617-0041,4.15,0.4286896669982525,0.0,uncas cast his skin and stepped forth in his own beautiful proportions
1580-141083-0000,8.94,0.8079031249999389,0.03333333333333333,i will endeavor in my statement to avoid such terms as would serve to limit the events to any particular place or give a clue as to the people concerned
1580-141083-0001,10.255,1.1409418339990225,0.0,i had always known him to be restless in his manner but on this particular occasion he was in such a state of uncontrollable agitation that it was clear something very unusual had occurred
1580-141083-0002,6.135,0.6718034999994416,0.0,my friend's temper had not improved since he had been deprived of the congenial surroundings of baker street
1580-141083-0003,6.55,0.6950931249994028,0.14285714285714285,without his scrap books his chemicals and his homely untidiness he was an uncomfortable man
1580-141083-0004,4.515,1.5618709999998828,0.0,i had to read it over carefully as the text must be absolutely correct
1580-141083-0005,2.745,0.532150625000213,0.0,i was absent rather more than an hour
1580-141083-0006,10.85,0.7668212499993388,0.0,the only duplicate which existed so far as i knew was that which belonged to my servant bannister a man who has looked after my room for ten years and whose honesty is absolutely above suspicion
1580-141083-0007,4.565,0.38556879200041294,0.0,the moment i looked at my table i was aware that someone had rummaged among my papers
1580-141083-0008,4.305,0.5645562499994412,0.07692307692307693,the proof was in three long slips i had left them all altogether
1580-141083-0009,7.04,0.7777779589996499,0.0,the alternative was that someone passing had observed the key in the door had known that i was out and had entered to look at the papers
1580-141083-0010,5.32,0.8968448329997045,0.0,i gave him a little brandy and left him collapsed in a chair while i made a most careful examination of the room
1580-141083-0011,2.825,0.4652957919988694,0.0,a broken tip of lead was lying there also
1580-141083-0012,7.065,0.7930703330002871,0.0,not only this but on the table i found a small ball of black dough or clay with specks of something which looks like sawdust in it
1580-141083-0013,4.32,0.5056235409992951,0.0,above all things i desire to settle the matter quietly and discreetly
1580-141083-0014,2.855,0.3316157089993794,0.0,to the best of my belief they were rolled up
1580-141083-0015,4.985,0.47796029199889745,0.07142857142857142,did any know that these proofs would be there no one save the printer
1580-141083-0016,4.255,0.48789416600084223,0.0,i was in such a hurry to come to you you left your door open
1580-141083-0017,2.28,0.28708583300067403,0.0,so it seems to me
1580-141083-0018,2.675,0.31972279100045853,0.0,now mister soames at your disposal
1580-141083-0019,2.705,0.3290677089989913,0.0,above were three students one on each story
1580-141083-0020,5.135,0.6033757080003852,0.0,then he approached it and standing on tiptoe with his neck craned he looked into the room
1580-141083-0021,3.715,0.4284147500002291,0.0,there is no opening except the one pane said our learned guide
1580-141083-0022,3.295,0.40148600000065926,0.0,i am afraid there are no signs here said he
1580-141083-0023,3.33,0.355223249998744,0.0,one could hardly hope for any upon so dry a day
1580-141083-0024,4.48,0.5366487499995856,0.0,you left him in a chair you say which chair by the window there
1580-141083-0025,3.905,0.4948500829996192,0.07142857142857142,the men entered and took the papers sheet by sheet from the central table
1580-141083-0026,4.775,0.5482165419998637,0.058823529411764705,as a matter of fact he could not said solmes for i entered by the side door
1580-141083-0027,5.225,0.6031569999995554,0.0,how long would it take him to do that using every possible contraction a quarter of an hour not less
1580-141083-0028,2.585,0.3693849169994792,0.0,then he tossed it down and seized the next
1580-141083-0029,10.055,0.9939836670000659,0.0,he was in the midst of that when your return caused him to make a very hurried retreat very hurried since he had not time to replace the papers which would tell you that he had been there
1580-141083-0030,3.48,0.3522148329993797,0.1,mister somes was somewhat overwhelmed by this flood of information
1580-141083-0031,6.25,0.8900066249989322,0.0,holmes held out a small chip with the letters n n and a space of clear wood after them you see
1580-141083-0032,4.135,0.6798010419988714,0.0,watson i have always done you an injustice there are others
1580-141083-0033,7.45,1.340121207998891,0.0,i was hoping that if the paper on which he wrote was thin some trace of it might come through upon this polished surface no i see nothing
1580-141083-0034,6.99,0.7654557090008893,0.0,as holmes drew the curtain i was aware from some little rigidity and alertness of his attitude that he was prepared for an emergency
1580-141083-0035,4.98,0.6933468330007599,0.25,holmes turned away and stooped suddenly to the floor hallo what is this
1580-141083-0036,3.98,1.001900792000015,0.0,holmes held it out on his open palm in the glare of the electric light
1580-141083-0037,5.73,0.7532720419985708,0.0,what could he do he caught up everything which would betray him and he rushed into your bedroom to conceal himself
1580-141083-0038,7.535,1.7091585420002957,0.0,i understand you to say that there are three students who use this stair and are in the habit of passing your door yes there are
1580-141083-0039,3.725,0.8081974159995298,0.0,and they are all in for this examination yes
1580-141083-0040,3.75,0.28348854100113385,0.0,one hardly likes to throw suspicion where there are no proofs
1580-141083-0041,3.575,0.6013354999995499,0.0,let us hear the suspicions i will look after the proofs
1580-141083-0042,5.865,0.5956284170006256,0.0,my scholar has been left very poor but he is hard working and industrious he will do well
1580-141083-0043,2.74,0.5058119999994233,0.25,the top floor belongs to miles mcclaren
1580-141083-0044,5.505,0.6767633749986999,0.0,i dare not go so far as that but of the three he is perhaps the least unlikely
1580-141083-0045,4.36,0.7688347920011438,0.0,he was still suffering from this sudden disturbance of the quiet routine of his life
1580-141083-0046,3.53,0.4106262909990619,0.0,but i have occasionally done the same thing at other times
1580-141083-0047,2.605,0.44191612499889743,0.0,did you look at these papers on the table
1580-141083-0048,2.785,0.7860444580001058,0.0,how came you to leave the key in the door
1580-141083-0049,3.8450625,0.41462904200125195,0.2222222222222222,any one in the room could get out yes sir
1580-141083-0050,3.085,0.3942090000000462,0.0,i really don't think he knew much about it mister holmes
1580-141083-0051,1.98,0.37291979199835623,0.0,only for a minute or so
1580-141083-0052,3.45,0.9667110000009416,0.0,oh i would not venture to say sir
1580-141083-0053,4.015,0.6181486250006856,0.0,you haven't seen any of them no sir
1580-141084-0000,4.615,0.551458834001096,0.0,it was the indian whose dark silhouette appeared suddenly upon his blind
1580-141084-0001,3.265,0.4920649579999008,0.0,he was pacing swiftly up and down his room
1580-141084-0002,5.905,0.6065840419996675,0.0,this set of rooms is quite the oldest in the college and it is not unusual for visitors to go over them
1580-141084-0003,4.1,0.7514658749987575,0.0,no names please said holmes as we knocked at gilchrist's door
1580-141084-0004,9.005,1.1902728750010283,0.0,of course he did not realize that it was i who was knocking but none the less his conduct was very uncourteous and indeed under the circumstances rather suspicious
1580-141084-0005,2.515,0.2918026249990362,0.0,that is very important said holmes
1580-141084-0006,2.135,0.28633158299999195,0.0,you don't seem to realize the position
1580-141084-0007,2.02,0.2828442499994708,0.0,to morrow is the examination
1580-141084-0008,6.795,0.7231230410015996,0.0,i cannot allow the examination to be held if one of the papers has been tampered with the situation must be faced
1580-141084-0009,4.685,0.638951041000837,0.0,it is possible that i may be in a position then to indicate some course of action
1580-141084-0010,4.47,0.612972709001042,0.0,i will take the black clay with me also the pencil cuttings good bye
1580-141084-0011,5.0,0.6741325420007342,0.0,when we were out in the darkness of the quadrangle we again looked up at the windows
1580-141084-0012,2.485,0.3504909589992167,0.0,the foul mouthed fellow at the top
1580-141084-0013,2.225,0.341702499999883,0.0,he is the one with the worst record
1580-141084-0014,3.97,0.7831149159992492,0.0,why bannister the servant what's his game in the matter
1580-141084-0015,3.47,0.34347808299935423,0.0,he impressed me as being a perfectly honest man
1580-141084-0016,5.96,0.7054626659992209,0.0,my friend did not appear to be depressed by his failure but shrugged his shoulders in half humorous resignation
1580-141084-0017,2.0,0.3763875420008844,0.0,no good my dear watson
1580-141084-0018,3.345,0.4543848749999597,0.0,i think so you have formed a conclusion
1580-141084-0019,3.125,0.34113395899839816,0.0,yes my dear watson i have solved the mystery
1580-141084-0020,2.86,0.3565465829997265,0.0,look at that he held out his hand
1580-141084-0021,4.01,0.4632217079997645,0.0,on the palm were three little pyramids of black doughy clay
1580-141084-0022,2.06,0.2652802499997051,0.0,and one more this morning
1580-141084-0023,8.735,0.9162505419990339,0.0,in a few hours the examination would commence and he was still in the dilemma between making the facts public and allowing the culprit to compete for the valuable scholarship
1580-141084-0024,9.185,0.8938125420008873,0.0,he could hardly stand still so great was his mental agitation and he ran towards holmes with two eager hands outstretched thank heaven that you have come
1580-141084-0025,2.375,0.2869104580004205,0.0,you know him i think so
1580-141084-0026,6.995,0.7706840829996509,0.0,if this matter is not to become public we must give ourselves certain powers and resolve ourselves into a small private court martial
1580-141084-0027,3.36,0.3155045000003156,0.0,no sir certainly not
1580-141084-0028,2.655,0.34752616599871544,0.0,there was no man sir
1580-141084-0029,8.075,0.9795816670011845,0.0,his troubled blue eyes glanced at each of us and finally rested with an expression of blank dismay upon bannister in the farther corner
1580-141084-0030,2.145,0.41598912500012375,0.0,just close the door said holmes
1580-141084-0031,6.47,0.7382570839999971,0.045454545454545456,we want to know mister gilchrist how you an honorable man ever came to commit such an action as that of yesterday
1580-141084-0032,4.995,0.6119465829997353,0.0,for a moment gilchrist with upraised hand tried to control his writhing features
1580-141084-0033,7.0,0.7400109170012001,0.0,come come said holmes kindly it is human to err and at least no one can accuse you of being a callous criminal
1580-141084-0034,4.49,0.5970315419999679,0.0,well well don't trouble to answer listen and see that i do you no injustice
1580-141084-0035,2.63,0.2970246250006312,0.0,he could examine the papers in his own office
1580-141084-0036,2.475,0.26399379199938267,0.0,the indian i also thought nothing of
1580-141084-0037,2.965,0.33199804200012295,0.0,when i approached your room i examined the window
1580-141084-0038,2.955,0.3201542500009964,0.0,no one less than that would have a chance
1580-141084-0039,4.885,0.5681255840008816,0.0,i entered and i took you into my confidence as to the suggestions of the side table
1580-141084-0040,5.985,0.5561612080000486,0.0,he returned carrying his jumping shoes which are provided as you are aware with several sharp spikes
1580-141084-0041,7.99,0.8555209999994986,0.0,no harm would have been done had it not been that as he passed your door he perceived the key which had been left by the carelessness of your servant
1580-141084-0042,5.06,0.6741106669996952,0.0,a sudden impulse came over him to enter and see if they were indeed the proofs
1580-141084-0043,2.065,0.29252058299971395,0.0,he put his shoes on the table
1580-141084-0044,2.895,0.3465879170016706,0.0,gloves said the young man
1580-141084-0045,3.625,0.5179998340008751,0.0,suddenly he heard him at the very door there was no possible escape
1580-141084-0046,2.35,0.46057079099955445,0.0,have i told the truth mister gilchrist
1580-141084-0047,5.25,0.6192256250014907,0.0,i have a letter here mister soames which i wrote to you early this morning in the middle of a restless night
1580-141084-0048,9.265,1.041350584000611,0.0,it will be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out
1580-141084-0049,7.575,0.7439292499984731,0.0,it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know
1580-141084-0050,2.78,0.28685575000054087,0.0,if mister soames saw them the game was up
1995-1826-0000,9.485,0.8932043339991651,0.037037037037037035,in the debate between the senior societies her defense of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm
1995-1826-0001,10.17,0.8864847079985338,0.0,the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans
1995-1826-0002,4.605,1.0119550409999647,0.0,john taylor who had supported her through college was interested in cotton
1995-1826-0003,3.09,0.3036850839998806,0.0,better go he had counselled sententiously
1995-1826-0004,3.035,0.34745283300071605,0.0,might learn something useful down there
1995-1826-0005,5.125,0.5003311250002298,0.0,but john there's no society just elementary work
1995-1826-0006,2.4550625,0.32707995799864875,0.2,been looking up toombs county
1995-1826-0007,7.06,0.727779749999172,0.0,find some cresswells there big plantations rated at two hundred and fifty thousand dollars
1995-1826-0008,2.895,0.3927603329993872,0.0,some others too big cotton county
1995-1826-0009,7.57,0.658744458000001,0.0,you ought to know john if i teach negroes i'll scarcely see much of people in my own class
1995-1826-0010,2.445,0.277884000000995,0.0,at any rate i say go
1995-1826-0011,8.94,0.8923236249993352,0.0,here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable
1995-1826-0012,6.18,0.6444367919993965,0.0,she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms
1995-1826-0013,8.77,0.8426873749995138,0.07407407407407407,so for the hundredth time she was thinking to day as she walked alone up the lane back of the barn and then slowly down through the bottoms
1995-1826-0014,2.5,0.2666239169993787,0.0,cotton she paused
1995-1826-0015,3.55,0.34067412500007777,0.0,she had almost forgotten that it was here within touch and sight
1995-1826-0016,5.9,0.6085203750008077,0.0,the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward
1995-1826-0017,6.145,0.5695300000006682,0.0,there might be a bit of poetry here and there but most of this place was such desperate prose
1995-1826-0018,5.01,0.8871833749999496,0.0,her regard shifted to the green stalks and leaves again and she started to move away
1995-1826-0019,5.25,0.46919770799831895,0.0,cotton is a wonderful thing is it not boys she said rather primly
1995-1826-0020,6.12,0.5767522919995827,0.0,miss taylor did not know much about cotton but at least one more remark seemed called for
